"A slip occurs when the intention is right, but a deviation of that intention occurs.",0
"A mistake occurs when the actions are according to the intended plan, but the plan is inadequate to achieve the intended goal.",0
It is expected that slips and mistakes in aircraft operation can be avoided by an intelligent adaptive flight deck that assists the ?ight crew in performing theirtasks.,0
An intelligent system that knows the human intentions and the actual and predicted flight status can detect slips from the intended plan.,0
"Ifthe system is aware of the goals of the operation, the intelligent system can even give a recommendation to the pilot to correct for the error.",0
"In most cases, mistakes are not simply due to a bad knowledge of the theory or procedure, but are rather a logical consequence of a lack of situation awareness.",0
"The flight deck communicates to the pilot information about the ?ight status (flight plan, position, velocity, etc.",0
"To form an internal representation of the flight situation, the crew has to integrate all this information presented to them on numerous head-down cockpit displays in different formats.",0
"In addition, the auditory channel is used to present advice, warnings and alerts to the crew.",1
"Especially during critical situations, where the situation awareness is of greatest importance, pilots have difficulties building up a representation of the ?ight situation.",0
"At the same time, several buttons can lighten up, various alerts can be given, and information is highlighted on the display.",1
Mistakes can be prevented by assisting the pilot in building situation awareness.,0
Another contributorto the high workload during critical situations in the cockpit is the task ofdecision making.,0
"Even if the flight crew is able to determine a good resolution to solve the problem, they have too little overview to optimize it.",0
An intelligent ?ight deck can help the pilot by proposing optimized alternatives out of which the pilot can choose one.,0
"In such a co-operation, the pilot and intelligent ?ight deck share their knowledge and capabilities to improve the safety and efficiency of the overall system.",0
BEYOND Public Deliverable 8 Functional Specifications and Architecture 30 February 2001 ITEA 99002 BEYOND 7.1.2.,0
"Levels of the adaptation process Four stages can be distinguished in the adaptation process: initiation, proposal, decision, and execution [Dieterich et al., 1993].",0
The agents performing or controlling these stages are the pilot of the automation.,1
This adaptation is contradicting with the human-centered design philosophy and seems therefore unacceptable.,0
"In certain time-critical, high workload situations, however, it may be necessary or even mandatory to automatically adapt the interface to draw the crew?s attention and to allow an immediate but sound response.",0
"Because the adaptation is unexpected and may cause confusion, its occurrence must be well known and trained by the cockpit crew.",1
"User?controlled self-adaptation: the decision to adapt is taken by the user, while all other tasks are automated.",0
"If the automation thinks that for the current situation a different presentation may be more ef?cient, it may suggest an adaptation that has to be agreed upon by the pilot.",1
" User?initiated self-adaptation: the user takes the initiative, the automation proposes, decides and executes.",0
"This is in fact self-adaptation, but allowing the pilot to take the initiative.",0
" Computer?aided adaptation: on a user?s initiative, the automation proposes an adaptation, which it will execute afterthe user?s approval.",0
" Svstem-initiated adaptation: on a system?s initiative, the user proposes, decides and executes the adaptation.",0
The pilot is then informed if it seems reasonable to tailor the system.,1
Adagtation: the user performs the tasks on all stages of the adaptation.,0
The management of [company name]. has identified a potential need for re-writing its core Laboratory Information System (LIS) to improve the performance.,1
"In general, this project will provide a stable environment, automate decisions, streamline work?ows, and employ industry standard coding and documentation practices.",0
All functionalities for the new [system name] system would be documented in this FRS.,0
Any undocumented requirements will be considered out of scope and will not be implemented duiing this phase of Re-WIiting. ,1
The existing functionalities in the core [system name] will remain same.,0
The project team has decided that system development will occur on module by module basis. ,0
The system shall display the desired operational page for the user after clicking the hyperlink.,0
A user with admin privileges shall be able to Add/Create a new user and associate the user with specified ro|e(s) in the system.,0
The system shall display an error message if the new user is found in the [system name] system. ,0
The system shall display an error message if the new user is not active in the Active Directory.,1
The user shall be able to create/add a new user manually or from a template.,1
 The system shall display the xxx tab as the default tab.,1
The user record shall inherit all speci?ed ro|e(s) settings in the template when the user record is created from the user template,1
The user shall be able to add additional roles manually while creating/adding a new user from a user template.,0
The system shall save the user info to the database with specified roles associated with divisions for the newly created/added user.,1
 The system shall perform a search on the [system name] user display name and user name columns in the user tables to find the user and verify the user?s existence. ,1
"The user must have the flexibility to click any tab to commence the adding process, although the xxx Tab shall display as the default tab.",1
2.1.1.2.1.11 The system shall generate a standard confirmation message after saving data and warning/caution messages after the cancel or close button is clicked. ,0
The system shall clear up data if the user chooses to click the Cancel button in the midst of creating/adding a new user.,1
2.1 121.18 The user must fill in the required fields?User Name and Display Name?in the User Information section at the time of creating/adding a new user.,1
The system shall direct the user to the xxx Page if the user chooses to click the close button without entering any data.,1
The Project Team must demonstrate mockups of UI changes to project stakeholders early in the development process. ,0
" 2.1.1.2.1.17 The user must associate at least one role, division, designator code, and lab location at the time of creating/adding a new user. ",0
The Project Team must permit reasonable adjustment to the user interfaces of new functionality by project stakeholders when project schedule permits those adjustments.,1
The Project Team must perform applicable and appropriate testing against new functionality prior to releasing that functionality/build to the production environment.,1
 2.4.1.2 The project Team must allow a reasonable time to conduct User Acceptance Testing (UAT) against the built functionalities prior to deploying the product to the production environment.,1
The Development Team shall define coding standards for the application and follow those standards consistently.,1
 2.5.1.2 The Development Team shall be required to adjust existing source code to follow accepted coding standards only if that source code must be modified. ,0
"The system shall log errors, warnings, and informational messages to an external log file on the application server.",1
The Development Team shall be required to adjust existing source code to use the external log file only if that source code must be modified to implement another requirement.,0
2.5.2.3 The system shall log an error message to the external data file when the user is directed to the [SYSTEM NAME] error page.,0
2.6.1.2 The Development Team shall utilize established open source frameworks instead of proprietary custom components wherever appropriate. 2.6.1.3,1
The Technical Owner/Lead shall provide signof?f before any [SYSTEM NAME] build can be deployed to the production environment.,1
The Development Team shall perform weekly integrations of the [SYSTEM NAME] system and deploy these system updates to the Staging environment. ,1
The Development Team shall label every scheduled [SYSTEM NAME] build in the source control system.,0
2.6.3.3 The Development Team shall perform scheduled [SYSTEM NAME] builds using code checked out of source control using the label as defined and specified. ,0
The Development Team shall develop and then send out release notes via e-mail to all Project Team after each [SYSTEM NAME] build deployed to the Staging environment.,1
The [system name] system will displaya hypertext link labeled ?,0
Help? at the top right corner on each of the user screens to provide assistance to the user.,0
Each of the Help topic pop-up windows will contain that same content that is available within the [system name] user?s manuals. ,0
2.7.1.1 The system shall provide the capability to open a pop-up window displaying information about the specific page along with links to supporting help topics upon selecting each Help link.,0
2.7.1.2 The system shall display ?[system name] Overview? page located underthe Getting Started section of Help as default help topic page that will load upon selecting Help hypertext link. ,1
2.7.1.3 The system must allow users to easily navigate through each of the help topics by selecting a corresponding hypertext link provided in the left frame of the pop-up Help window. ,1
"The system shall display the [company name] logo in the top, right side of the screen on each of the help pages. ",1
2.7.1.5 The system must exhibit each of the help pages using the same color scheme and background as specified.,0
The system shall provide an index to the users for a more in-depth search of topic contents through the online help tool. ,1
 2.7.1.6 The system shall provide searching ability to the users to quickly find specific topic material through the online help tool. ,0
The system shall provide a Glossary for industry-related terms associated with [company name] and the [system name] system to the users through the online help tool.,1
The Functional Requirements Speci?cations (FRS) report provides the detailed description of the functionalities required for the ?rst version of the CCTNS.,0
"CCTNS V1.0 functionality is designed to focus on delivering value to 105, records room staff and Citizens within the broad crime investigation area.",0
"Based on the guiding principles stated above, nine different function blocks have been identi?ed and the detailed functionality of each block was determined.",0
"The functionality of the CCTNS application is focused on providing value to the police personnel, especially the of?cers operating at the cutting edge and easing the day to day operations of the police function.",0
"Citizens can register their complaints with police and then based on the evidence, facts and following investigation, police shall take the complaint forward.",0
"The Registration module acts as an interface between the police and Citizens and it eases the approach, interaction and information exchange between police and complainants.",0
"Investigation After a complaint is initiated, police initiates the investigation process.",0
Prosecution Interfacing with the courts during the prosecution of cases is an integral part of the responsibilities of police personnel.,1
A designated constable from each police station constantly interfaces with the courts.,0
Search The Search module of the CCTNS gives police personnel the ability to execute a basic or advanced search on cases.,0
"Using the search functionality, police personnel can search for a particular person, type of crime, modus operandi, property etc.",0
It also gives the user the ability to customize the results View by criminal/accused or by cases.,0
"It makes reporting easy for police by enabling them to execute different types of queries such as monthly reporting, RTI related etc.",0
The Citizen Interface module of the CCTNS acts as a conduit for the information exchange between Citizens and police units/personnel.,0
Citizens can use it as a tool to get information or acknowledgements from police.,1
The police in turn can use it to respond to Citizens with very little turnaround time.,1
The Navigation module of the CCTNS provides role based landing pages which help in navigating through the CCTNS application.,1
"It shows information such as cases assigned, alerts, pending tasks etc hence helping police personnel to plan better and execute with greater ef?ciency.",1
Application Configuration The Con?guration module of the CCTNS helps keep the application con?gured according to the states? requirements in addition to keeping data elements/rules up to date.,0
"With a proper con?guration, information such as act and sections, state speci?c data, castes, tribes, property information etc.",0
The functional requirements for each of the modules are provided as A1 to A7 in separate enclo sures.,0
The non?functional requirements specify the qualitative attributes such as user?friendliness and performance of the system that are critical for the increased user?acceptance 0f the application.,0
Help Module 1 The solution should provide detailed context?sensitive help material for all the possible actions and scenarios on all user interfaces in the application.,0
"2 The solution should send alerts (e.g., email, SMS) to the user if the user Chooses .",1
"The solution should enable the help?desk user to View the reports on the 4. submitted defects or enhancement requests category?wise, status?wise, and age? wise.",1
5 The support solution should be accessible to the users both from within the application and also outside the application through a browser interface.,1
Audit Module An audit trail is a record of actions taken by either the user or the system triggers.,1
"This includes actions taken by users or Administrators, or actions initiated automatically by the system as a result of system parameters.",0
"Once the audit trail functionality has been activated, the System must track 2. events without manual intervention, and store in the audit trail information about them.",1
"The System must maintain the audit trail for as long as required, which will be at 3' least for the life of the case to which it refers.",1
The System must be able to export audit trails for speci?ed cases (without 5. affecting the audit trail stored by the System).,1
This functionality can be used by external auditors who wish to examine or analyse system activity.,1
"A user?s attempts 6. to access a case to which he is denied access), and (where Violations can validly be attempted) attempted Violations, of access control mechanisms.",0
The System should be able to provide reports for actions on cases organised by workstation and (where technically appropriate) by network address.,1
"The requirements specify the requirements to control the user access to correspondences, ?les, and records and various functionalities provided within the system.",0
Access Module The System must allow the user to limit access to cases to speci?ed users or user groups.,0
The System must allow a user to be a member of more than one group.,0
The System must allow only adrnin?users to set up user pro?les and allocate users to groups.,1
The System should allow a user to stipulate which other users or groups can access cases.,1
"The System must allow changes to security attributes for groups or users (such as access rights, security level, privileges, password allocation and management) to be made only by super?user.",1
These options are presented in order of increasing security.,1
"If a user performs a quick or advanced search, the System must never include in the search result list any record which the user does not have the right to access.",0
"Any access to cases, and all other activities involving the cases and related 10. documents or data should also need to be stored in the audit trail to ensure legal admissibility and to assist in data recovery.",0
"All error messages produced by the System must be meaningful, so that they can be appropriately acted upon by the users who are likely to see them.",0
"The System must be able to display several entities (cases, suspects) simultaneously.",0
The interfaces must be made customizable or user?con?gurable to the extent 4. possible.,0
Such con?gurations must be saved in the user pro?le.,0
The System must allow persistent defaults for data entry where desirable.,0
"These defaults should include: 7 0 user?de?nable values; 0 values same as previous item; 0 values derived from context, e.g.",0
"Where the System employs a graphical user interface, it must allow users to customise it.",1
"Customisation should include, but need not be limited to the following changes: Usability 1.",0
The user interfaces should be designed to make them user?intuitive.,0
The user interfaces of the system should comply with Standard ISO 9241.,0
ICT accessibility: ISO 9241?20 shall be the standard for guidance on ICT accessibility.,0
Application user interfaces to meet its requirements and recommendations.,0
User interfaces should meet its requirements and recommendations.,0
Content accessibility WCAG 1.0 shall be the standard used for guidance on content accessibility.,0
General guidance on achieving self?descriptiveness is given in ISO 9241?110.,0
Offering altemative access paths: Alternative access paths for navigating to a speci?c unit of content should be offered to support different navigation strategies.,0
"If a splash screen is used, a navigation option to skip it should be offered.",1
Avoiding opening unnecessary windows: Additional windows such as new browser windows or pop?up windows should only be opened if this supports the user?s task.,0
"Opening new windows can distract, confuse or impede users for a variety of reasons.",1
They could make it cognitively more dif?cult to understand the navigation structure with negative effects on both usability and accessibility.,0
They also require additional user actions for closing unwanted windows.,0
This may be done by placing important information at the top and providing links to information that is further down the page.,0
Horizontal scrolling should be avoided wherever possible.,0
Designing for input device independence: User interfaces should be designed to allow activation of controls by a variety of input devices.,0
"The ability to choose between different input devices for activating controls such as links, ?elds and buttons is important both for users who prefer a certain input mode, mobile users and users with disabilities.",1
"In general, device independence can be achieved if the functionality is operable Via a keyboard.",0
Making user interfaces robust: User interfaces should be designed to be as robust as possible in the face of changing technology.,1
This encompasses being able to present content containing newer technologies by older user agents as well as designing content to be usable with future technologies.,1
"This is particularly important for frequently accessed pages or pages that are important for user navigation and exploration, such as the home page.",0
Minimizing user errors: Potential user errors as well as the effort needed to recover from errors should be minimized.,0
Users expect error messages to be in the same language as the user interface.,0
"Making text resizable by the user: Text should be able to be resized by the user, using functions provided by the user agent or other appropriate means i.e.",0
Text quality: The quality of textual content with respect to spelling and grammar should be suf?cient so as not to impede readability.,1
"Supporting text skimming: Fast skimming of text should be supported by the provision of clear links, bulleted lists, highlighted keywords, logical headings, and short phrases and sentences.",0
Readability of text: Text presented on the pages should be readable taking into account the expected display characteristics and spatial arrangement.,1
Distinguishable within?page links: Within?page links should be clearly distinguishable from other links that lead to a different page.,0
Within?page links are shown with dashed rather than solid underlines 24.,1
Avoiding link overload: Text pages containing large proportions of links should be formatted so that the presence of links does not impede the readability of the text.,0
Using appropriate terminology speci?c to the user?s tasks and information needs is important for making the content easy to understand.,1
Marking links opening new windows: Links that open new browser windows or pop?up windows should be clearly marked.,0
Distinguishing navigation links from controls: Navigation links should be clearly distinguishable from controls activating some action.,1
space ?lled only with the background color should be used in such a way that it does not impair the Visual skimming of the page.,1
Selecting appropriate page lengths The length of a page should be selected so as to support the primary purpose and use of the page.,0
"Short pages are generally more appropriate for homepages, navigation pages, or overview pages that need to be read quickly.",0
Longer pages can be more appropriate when users want to read the content without interruptions or when the page needs to match a paper counterpart.,0
"Using colour: Colour should be used with care, taking into account human capabilities and restrictions in perceiving colour, and not as the only means of conveying information.",1
Color should never be the only means of coding.,1
"When frames are used, it is important to title each frame, and to describe its purpose and how frames relate to one another other.",0
"Providing altematives to frame?based presentation: If frames are used, an alternative way of presenting relevant information without frames should be provided.",0
"Consistent page layout: Pages should be designed using consistent layout schemes, supporting the user in ?nding similar information at the same position on different pages.",1
Overall layout schemes apply to all pages and are preferable when all pages have a similar structure.,1
"Frequently, however, different pages have different purposes and types of content.",0
"In such cases, pages can usually be grouped in different categories, using one layout scheme for each category consistently.",0
Placing title information consistently: Page titles should be placed in a consistent location on the different pages.,0
"Observing principles of human perception When designing application pages, the general principles of human perception should be taken into account.",1
The Intemational Standards mentioned below shall be consulted for guidance.,0
Guidance on selecting and using different forms of interaction techniques is to be found in ISO 9241?14 to ISO 9241?17.,0
"ISO 9241?14 gives guidance about menus, ISO 9241?15 about command dialogues, ISO 9241?16 about direct manipulation and ISO 9241?17 about forms.",0
"In addition, when designing multimedia information presentations, the design principles and recommendations described in ISO 14915?1 to ISO 14915?3 should be taken into account.",0
Appropriate content presentation also plays a key role in accessibility.,0
Linking back to the home page or landmark pages: Each page should contain a link leading to the home page of the application or to a landmark page that is easy to recognize for the user.,0
Providing a site map: A separate navigation overview such as a site map should be provided for application showing the structure of the site in an overview form.,1
Placing navigation components consistently: Navigation components should be 41' placed consistently on the pages or in the framesets in the pages of the application.,1
User adaptation can also be important for making the user interface more accessible.,1
"Different approaches can be used for achieving these goals, like providing users with means for customizing the user interface to their personal needs i.e.",0
individualization designing content and navigation differently for varying user groups or roles i.e.,0
Making individualization and adaptation evident: It should be made evident to the 44' user when individualization and/ or adaptation are used.,0
"Making user pro?les evident: If prede?ned user pro?les or user?speci?ed pro?les 45 are used for individualizing or adapting content, the pro?le currently used should ' be made evident.",1
"If pro?les are used, it is important to provide users with information about this concept and its implications.",1
"46 Allowing users to see and change pro?les: If user?speci?ed pro?les are used, users ' should be able to see, modify and delete that pro?le on demand.",0
Unplanned downtime for the System must not exceed per 3' .,0
4 The number of incidents of unplanned downtime for the System must not exceed ' per .,0
"5 In the event of any software or hardware failure, it must be possible to restore the System (with inline synchronization) within no more than hours.",0
"In this context, performing a search means returning a result list.",0
It does not include retrieving the records themselves.,0
"The System must be able to retrieve and display within 5?8 seconds the case which has been accessed within the previous 2 months, regardless of storage capacity or 3. number of cases in the system.",0
"This requirement is intended to allow for rapid retrieval of frequently?used cases, on the understanding that frequency of use is typically correlated with recent use.",0
"The System be scaleable and must not have any features which would preclude use in small or large police stations, with varying numbers of cases handled.",0
The proposed functional architecture is modeled around centralized deployment to facilitate ease of maintenance and leverage advancement in open standards and web technologies.,0
The 3 C?s (Core?Con?guration?Customization) forms the guiding principle for the architecture.,0
The functional architecture of the CCTNS solution is given in the ?gure below.,1
The functional architecture is composed of 4 major components based on SOA principles.,0
Each of the components contains multiple services as de?ned by Service De?nition.,0
"The core services, support layer and security and access control components can be deployed as standard components with necessary con?guration changes.",0
The customization layer can override and add to the core services based on the speci?c state requirements and can be plugged with the core services.,1
The deployment of the application will be at state level and will be con?gured and customized as per the state speci?c extensions.,0
Central trading System.,0
The central trading system (CTS) is to complete the trading of stock.,0
It analyses the instructions that enter the central trading system and diVides them into several kinds of instructions.,0
The system will make a match between them under specifical prescripts.,0
"Also, the central trading system provides some interfaces to send messages to other modules.",0
The CTS is just a subsystem of the whole stock trading system (STS) system.,0
"There are mainly siX subsystems involved, stock account operation, ?nancing account operation, trade client serve, network message promulgating, central trading system and trading system manage.",0
Communications exist among these subsystems which complicates the relationships between subsystems. The CTS receive instructions from trade client serve.,0
Then the CTS produces new messages which to be sent to network message promulgating after dealing with the instructions from trade client serve.,0
"Also, the system manager is authorized to access the information in CTS. There are mainly two kinds of users.",0
"The CTS provides the terminal users easy Operations that are con?ned to a series of mouse clicks and keyboard, which compared to other systems are really much simpli?ed.",0
"However, for another user, things are different .",0
the maintainers of this CTS must be familiar with java programming and the socket.,0
"When the system crashes down, they can find the cause and ?x it.",0
"When new requirements should be supported, they can modify the program to make it ?t.",0
"As the instruction is frequently operated in CTS such as fetch, deal with, repeal and so on, the CTS is heavily transferred.",0
The program must take this into consideration.,1
The maintainers of CTS should have good strategies to overcome crash of the system when overhead exceeds the capacity of it.,0
"There are mainly five kinds of actors, which here consist of other related sub-systerns, involved with our Central Trading System.",1
"Often, user-scenario is considered the same to use-case.",0
They both can help our team understand how system functions and features will be used by different classes of end-users (actors).,0
"However, I prefer to understand it like this: a user scenario is a particular environment within a specified use case.",0
"So, I will specify user-scenarios going along with developing use cases in the next session. Preconditions . . 1nformat10n Trigger",0
central trading system: save the buy instruction 3 central trading system: match the instructions with the Scenario same stock id 4.,0
central trading system: make a trade by matching 5.,1
central trading system: modify the information of matched instructions 1.,1
Should the trade information return to Transaction User Interface immediately when the deal is done?,1
Should the failure of trade return to Transaction User Interface the next day? 3.,1
"If exception happens, is exception log needed? 4.",1
central trading system: save the sell instruction 3.,0
central trading system: match the instructions with the Scenario same stock id,1
central trading system: make a trade by matching 5.,1
central trading system: modify the information of matched instructions 1.,1
all the operations have been suspended Exception 2.,1
"some deal exceptions come up 3 no matched stock with the buy instruction Priority Essential, must be implemented",1
Should the trade information return to Transaction User Interface immediately when the deal is done? 2.,0
Should the failure of trade return to Transaction User Interface the next day? 3.,1
"If exception happens, is exception log needed? 4.",0
security issue Open issues Preconditions . . cancel 1nformatlon Trigger,0
The ?cancel? button on UI been clicked l. transaction user interface: give the cancel in struction Scenario 2.,1
central trading system: save the cancel instruction 3.,1
central trading system: cancel the correlative instruction 1.,1
Is it necessary to return the status of cancel transaction? 2.,1
"If exception happens, is exception log needed? 3.",1
"The correlative trade transactions have been successfully happens, is exception log needed? 2.",1
central trading system: implement the query cenano 3.,1
central trading system: structuralize the queried data 4.,1
central trading system: send the data to release 1.,1
Then the instructions will go to the instructions manager modular.,0
This modular will deal with all the three kinds of instructions.,0
Then it will send the results to the Trading client serve and information releasing modular as well as keep a log file. The instructions analysis will identify the kind of the instructions.,0
Then it will deal with the illegal instructions like the raising limit and freezing the fund in the Data Base.,1
"In addition, it will keep log file about the instructions. In this level the three kinds of instructions will go to three different modules.",0
The query instruction will refer to the Data Base or the instructions list.,0
The cancel instruction will delete the instruction the instruction in the instructions list.,1
Include the query and writing and modifying DB 1nstruct10n Data Base(1nput) instructions to the Data Base newest trading CTS(output) Information,1
Freeze the fund ofuser?s account instruction . . . . . . . . . deal the 1nstruct10n 1n detall.,1
"There are several states in the diagram, which are decoding, researching, canceling, analyzing, rej ecting, queuing, storing, matching, queue modifying, responding.",0
The ?ow between the adjacent states goes their way according to specific conditions which are displayed on the ?ow line. Class: PretreatmentO?nstruction,1
"ManagementOfInstruction Class: ManagementOfDealing Deal business following the key rules, and some operations are executed after the deals 15 Version 1.0 Deal the business",0
The central trading system has relation with three modules that are trading client serve.,1
These modules have contact with CTS usin g the interface supplied by CTS. 7.1.1 Transaction User Interface,0
The Transaction User Interface has to input the instructions.,0
"This instruction should have ?ve parameters: user ID, stock ID, quantity, respected price, tirnestarnp.",0
This instruction can be divided into two kinds: user query instruction and the stock query instruction.,1
"The user query instruction should have three Version 1.0 parameters: user ID, query content, some restrict parameters.",1
"The stock query instruction should has three parameters: stock ID, query content, some restrict pararnetera 7.1.2 Information Releasing Module",0
The information releasing module use the interface to ?nd the price of the stocks.,1
The input should has two parameters including the stock name and the restrict parameter. 7.1.3 Trading manager system,0
The trading manager system uses the interface to ?nd the user?s trading instruction.,1
"The input should has two parameters including the trading instruction type(buy or sell),and the restrict parameter. 7.2 Function Criteria",0
"The CTS deals with trading instruction, query instruction and some cancel instruction.",1
The functions are as follows: I) instruction matching,0
"When the client serve get a trading instruction, it will send the instruction to the CTS to trade with other trading instructions.",1
The process of the trading includes the following two main principles: price ?rst principle and the time ?rst principle.,0
"If the trading fails when these two principles have been applied, we should refer to another principle.",0
The trading states are diVided into two kinds: totally ?nished and the partially ?nished. 4) outdated instruction,0
"If a instruction haven?t ?nished it?s trading in one day, then it will be removed form the CTS for out of date. 17 Version 1.0",1
Software Requirements Specification for KeePass Password Safe,0
"This document includes software requirements for KeePass Password Safe, release number 1.10.",0
KeePass Password Safe is an OSI Certified Open Source Software distributed under the terms of the GNU General Public License Version 2 or under.,0
The system gives resolution to memorizing passwords problem.,0
"Its purpose is to keep all of the user?s passwords, data, email accounts, usernames and URLs stored in a very secure, encrypted database, protected by a Master Password.",0
The system is very small so it can be easily transferred from one computer to another.,0
It provides several functionalities on the already encrypted data and the new ones to be inserted.,0
"The database produced, is protected by a Master Password only known by its inventor with no backup if lost. 1.2 Document Conventions 0",0
"This requirement document contains general information about KeePass, main classes and use cases, functions, features and special technologies.",0
It describes in detail all that KeePass needs to work properly and with safety.,0
The rest of the document is divided into chapters for better understanding. 0,0
In chapter 2 an overall description of KeePass is provided.,0
First product perspective is presented with product features and main functions.,0
"Then follow user classes and characteristics, operating environments that KeePass supports as well as design and implementation constraints.",0
After all that user documentation is presented and will provide you with more details about each feature?s technology. 0,0
In chapter 5 requirements about safety and performance are presented.,0
"So it provides you a very secure, encrypted database where you can keep inside all your passwords, usernames, email accounts, URLs, notes without any risk for others to find them.",0
That is because KeePass Password Safe can lock every database with only one Master Password and/or key file.,0
"There are no duplicates, anywhere in your computer, of this Master Password and/or key file so in case of lost database cannot be opened by anyone.",0
Those are analyzed in the following pages. More about KeePass you can find out at http://keepass.info/ 1.5 References More about KeePass can be found at 0 http://soarcef0rge.net/proiects/keepass/,0
In this website you can find out more about the project and discuss any questions in the forums.,0
"You can go back and look at preVious releases, code and problems that have been solved.",0
There you can also find information about the developers as well as the project?s main characteristics such as programming language and algorithms 0,0
Overall Description 2.1 Product Perspective KeePass consists of a database which contains data for one or more users.,0
Each user?s data are diVided into groups and subgroups so that they are organized in a form that serves right the user.,0
Every user has a unique Master Key which can be simple or composite and its combination opens uniquely the database.,0
If lost there is no recovery.,0
"Groups and subgroups contain entries with usernames, passwords URLs etc that can be sent or copied to websites, application and accounts.",0
There is also the ability for a onetime key creation to be used once in a transaction without the risk of reused by others for any reason.,0
"In the diagram below there are the main components of the system, subsystem interconnections and external interfaces to help you understand the main idea of KeePass.",0
The database can be opened and closed whenever user wants it.,0
Changes on the data are permitted and the changes can be saved.,1
The user also can print all data in order to keep them with him even when a computer is not available.,1
Also the user can search the database using key words through a search engine provided with the software.,0
"Last but not least, the database can be imported and/or exported from/to the Internet. 0 Group/Subgroup ?",0
New groups and subgroups can be added easily and can be deleted the same way.,0
"The feature of searching can be applied in just one group and not in the whole database if wanted. 0 Entry ? Add, View/Edit, Duplicate, Delete",0
"A new entry can be added in any group or subgroup and it contains title, username, password, URL and notes.",0
Not all fields are required for an entry.,0
An entry can be duplicated and deleted in the click of a button. 0 Change Language,0
At KeePass website there are available language translations that can be downloaded and applied easily. 0,0
The user can select a sequence of keypresses that KeePass will be able to perform and send them to any window or browser. 0 Command Line Options,0
All these together form the Composite Master Key and are all required in order to open the database.,1
So the user cannot use a combination of them to unlock the database. 0 Configuration,0
There are available generations based on character sets and based on patterns the first for generating random passwords and the second for creating passwords which require specific patterns.,0
There is also available generating passwords that follow rules which are determined further down on this document.,1
Then there are security-reducing options which reduce the security of the passwords they are applied to.,0
"When this option is turned on, secure edit controls stronger than the ones of Windows are protecting your data and no one can access them, see them or steal them. 0",0
TAN Support KeePass uses TAN-Transaction Authentication Numbers for even more security.,0
"This feature can be used for generating one time passwords so that there won?t be any chance, for anyone to access e.g. your bank account even if he finds out that password.",1
That is because when the password is entered one time it becomes useless.,0
TANs can be added using the TANs wizard. 0 URL Field,0
The URL field supports various special protocols and placeholders and can be used for Standard capabilities where URL field can execute valid URLs for which a protocol handler is defined.,1
"In addition to that, KeePass supports all registered protocols that Internet Explorer supports.",1
URL field also offers the ability of executed command lines instead of URLs.,0
"Also, placeholders can be used that will be automatically replaced when the URL is executed. 0",0
Using Stored Passwords Passwords that are stored in the database can be copied to website accounts and applications with security and without retyping them again.,0
"This can be done by several methods such us ConteXt-Sensitive Password List, Drag and Drop, Auto-Type and KeeForm.",0
All of them are explained better further down. Software Requirements Specification for KeePass Password Safe Page 6 0 Lock Workspace Last but not least at all is the locking workspace feature.,0
This feature is turned on and locks the database when minimized.,0
So to unlock it the Master Key is required again.,1
The workspace can be locked manually as well by selecting this option from File menu. 2.3 User Classes and Characteristics 0,1
"The user interfaces used are: NET/Mono, Win32 (MS Windows)",1
"When a password is copied for any reason, (e.g. copy to an application, account, and website) it remains in the memory for only 10 seconds.",0
After 10 seconds pass there is nothing to paste and you have to recopy again.,0
That provides security in a case a password is copied and not pasted anywhere so no one can find it out by pasting later. Language Requirements in KeePass Password Safe:,0
Not in all translations translated help files and tutorials are available. Specific Technologies used in KeePass Password Safe: 0,0
"In order to keep the user?s data fully protected, 2 very secure algorithms are used: Cipher Block Size Key Size Advanced Encryption Standard (AES / Rijndael) 128 bits 256 bits Twofish 128 bits 256 bits",0
"In both algorithms every time the user saves a database, a random 128-bit initialization vector is generated. 0",0
"For the creation of the 256-bit key the Cipher uses, the Secure Hash Algorithm SHA-256 is used. 0",0
A compiled HTML Help file with a tutorial and full help on all features provided 0,0
"A KeePass Internet shortcut which take the user in the system?s official website where are available downloads, translations, plug-ins and extensions. Software Requirements Specification for KeePass Password Safe Page 8 3.",0
System Features System features are organized by use cases and functional hierarchy so that the main functions of the system will be understandable. 3.1 New Database,1
It is the first thing a user must do to begin using KeePass.,0
Its main function is the determination of the master password that will unlock the database from now on Stimulus/Response Sequences Data Flow 3.1.2.1 Basic Data Flow 1.,0
User opens KeePass and select New->Database 2.,0
User writes his private Master Password and/or selects Key File 3.,1
Master Password confirmation: the user retypes Master Password 5.,1
The user does not determines a Master Password 2b.,0
A message is appeared which prompts him to enter a password or key file Functional Requirements REQ?l: KeePass must be downloaded and installed REQ?2: Master Password has no limits in length.,1
A whole sentence can be used with more than 100 characters. Software Requirements Specification for KeePass Password Safe Page 9 3.2,1
"When the database is found, the master password is wanted so that the database will be unlocked.",0
Once this is done the user is free to access his data. 3.2.2.,1
Stimulus/Response Sequences Data Flow 3.2.2.1 Basic Data Flow 1.,0
User opens KeePass and select Open->Database 2.,0
User navigates through his folders 3.,1
User selects a database 4.,1
User types Master Password 5.,1
User selects a type of folder non suitable for database 3b.,1
A message ?file not found? appears 3c.,1
Master Password is wrong 4b.,1
invalid/wrong key? appears 4c.,0
User chooses cancel,1
"But when it is time for the database to close or during his working on the database, he can save the changes made. 3.3.2.",1
