437	0	a	Any object which has no relationship with any other element of the system is not a component of that system.
438	0	a	A use case is a technique for capturing functional requirements of systems.
439	0	a	Each use case provides one or more scenarios that convey how the system should interact with the users, called actor, to achieve a specific business goal or function.
440	0	a	End users or other systems.
441	0	a	Use Case Diagrams model the behavior of a system, subsystem, or class.
442	0	a	A VPN is a private communications network often used within a company, or by several companies or organizations, to communicate confidentially Term Web Server/HTTP Server Definition over a publicly accessible network.
443	0	a	VPN message traffic can be carried over a public networking infrastructure (e.g.
444	0	a	the Internet) on top of standard protocols, or over a service provider's private network with a defined Service Level Agreement (SLA) between the VPN customer and the VPN service provider.
445	0	a	(Source: Wikipedia) For NDE, the VPN is used to authorize roles and access to each user, encrypt the traffic between the user?s system and the NDE systems accessed, and provide strong authentication capabilities for the users.
446	0	a	APPENDIX B: Acronyms and Abbreviations The following table is from the NDE Concept of Operations (Draft) document dated 7-Nov-2007.
447	0	a	The acronyms below are reference in the CONOPS document as well as other NDE documents.
448	0	a	NDE Software Engineering Outcomes Matrix Desired Outcomes The ESPC will have an IT Architecture compliant with government standards and that meets NESDIS requirements.
449	0	a	The EA will also be compliant with guidance from the NESDIS CIO's Office.
450	0	a	EA will include documentation in Table 1.
451	0	a	The contractor's design shall meet IT security standards (see System Management Requirements G through J) ESPC is built according to government standards and Maturity Models.
452	0	a	Costs are reduced and system transition is easier.
453	0	a	The use of existing hardware and software reduces cost.
454	1	a	The contractor shall provide documentation needed for Information System Certification and Accreditation.
455	1	a	The contractor shall use Government Maturity Models for Configuration Control of documentation, Information System components, EA, and IT Security.
456	1	a	The contractor shall design and build the NDE Information System using NOAA IT Best Practices provided by NDE Project Manager.
457	1	a	The contractor shall use existing hardware and software where it is possible, practical, and approved by the Government.
458	0	a	Inventory will be provided to the contractor by OSDPD IT Documentation is complete and high quality.
459	0	a	Documentation includes IT Security Plan, Risk Assessment, Security Test and Evaluation Plan, and Contingency Plan.
460	0	a	CM, EA, and IT Security conform with accepted Government Level 4 Maturity Models.
461	0	a	Technical Reference Model is compared to NDE collection of NOAA Best Practices.
462	0	a	~Analysis of designs ~Analysis of designs ~Analysis of designs ~Analysis of designs SE10 SE11 SE12 Vendor- supported COTS and Open Source software is used to reduce development costs.
463	0	a	Ability to make system management decisions on the basis of system- generated metrics Effectively manage design and development of the system's data processing capabilities Lead.
464	1	a	The contractor shall use Commercial-Off-the-Shelf (COTS) and Open Source software packages where practical, possible, and approved by the Government.
465	0	a	Design documentation identifies COTS used.
466	1	a	Measurability: During the project, prior to coding, the contractor shall provide diagrams and supporting text describing:~ numerical data elements of execution performance (time, volume, number of invocations, etc.
467	0	a	SE13 SE14 Effectively maintain the system's data processing components with a pool of readily available software engineers.
468	0	a	that are appropriate for remote sensing data processing.
469	1	a	The contractor shall develop the data processing elements of the future NDE system using tools that will support the ability to alter executable components without altering source code.
470	0	a	that will promote, to the greatest extent possible, the ability to alter executable elements without altering source code.
471	0	a	Preface This section describes the document stIucture, conventions, and references used to develop this document.
472	0	a	Section 1 Introduction - This section introduces the project and describes its scope and obj ectives, constraints, associated assumptions, and related references.
473	0	a	Section 2 Business Process Flows - This section provides the high level processing ?ows for the NPAC SMS.
474	0	a	Section 3 NPAC Data Administration - This section provides the high level functional requirements related to the NPAC SMS data relationships.
475	0	a	Section 4 Service Provider Data Administration - This section contains the functional requirements for managing service provider information on the NPAC SMS.
476	0	a	Section 5 Subscription Administration - This section contains the functional requirements associated with managing service provider subscriptions for ported numbers on the NPAC SMS.
477	0	a	Section 6 NPAC SMS Interfaces - This section contains the functional requirements associated with the NPAC SMS external interfaces.
478	0	a	Section 7 Security - This section contains the functional requirements for the NPAC SMS system security.
479	0	a	Section 8 Audit Administration - This section contains the functional requirements for NPAC SMS audit administration.
480	0	a	Section 9 Reports - This section contains the functional requirements for NPAC SMS reporting capabilities.
481	0	a	Section 10 Performance and Reliability - This section contains the functional requirements for NPAC SMS system performance and reliability.
482	0	a	Section 11 Billing - This section contains the functional requirements for NPAC SMS usage recording for usage billing.
483	0	a	Appendix A This section contains the ?ow diagrams depicting the NPAC SMS process ?ows.
484	0	a	March 12, 2001 Preface Glossary - This section provides a description of all acronyms and terms used in this document.
485	0	a	EnCIyption Key Exchange ? This section provides information on exchange of keys between Service Providers and the NPAC SMS.
486	0	a	Download File Examples ? This section provides descriptions of the NPAC SMS data download files.
487	0	a	Midwest Region Number Pooling ? This section is deleted in release 3.0.0.
488	0	a	Deleted Requirements ? This section provides a list of requirements that have been deleted from the FRS.
489	0	a	Release Migration ? This section provides requirements for the data migration of the NPAC SMS from Release 2.0 to 3.0.
490	0	a	It will contain only the Change Orders that have been authorized for inclusion in this new major release.
491	0	a	Y 7 Will only be incremented when a new sub-release of an existing release X is authorized.
492	0	a	It will contain only the Change Orders that have been authorized for inclusion in this new sub-release.
493	0	a	Z 7 will be incremented when documentation only clari?cations and/or backward compatibility issues or other de?ciency corrections are made in the FRS and/or HS.
494	0	a	This number will be reset to 0 when Y is incremented.
495	0	a	For example, the ?rst release of the Release 2 FRS will be numbered 2.0.0.
496	0	a	If documentation only claii?cations are introduced in the next release of the FRS document it will be numbered 2.0.1.
497	0	a	If requirements are added to Release 2.0 that require NPAC SMS software changes then the next release of the FRS document will be numbered 2.1.0.
498	0	a	This number scheme is intended to make the mapping between NPAC SMS and the FRS and IIS documentation consistent.
499	0	a	0.4 Abbreviations and Notations To uniquely identify requirements, this document follows a naming convention where the ?rst character is always a letter denoting whether the item is an assumption (A), a constraint (C) or a requirement (R).
500	0	a	Illinois number of requirements has been adopted for the initial release of the NANC document.
501	0	a	In Illinois as requirements were deleted the requirement number and an indication of its deletion were left in the document for tracking purposes.
502	0	a	NANC has chosen to leave these deleted requirements in this document for the initial release of the document.
503	0	a	Further explanation of the numbering scheme follows.
504	0	a	If the second character is the letter ?N?, the item is a requirement, assumption or a constraint that was stated in the narrative portion of the RFP and not assigned a number.
505	0	a	The number following this character identi?es the item?s section in the RFP/requirements document.
506	0	a	March 12, 2001 Preface If the second character is the letter ?X?, the item is a requirement, assumption or a constraint that was added upon award, and not in the RFP.
507	0	a	These items represent clari?cations or enhancements to the RFP.
508	0	a	The number following this character identi?es the item?s section in the RFP/requirements document.
509	0	a	If the second character is the letter ?R?, the item is a requirement, assumption or a constraint that was identi?ed during requirements analysis and veri?cation activities subsequent to award.
510	0	a	These items represent clari?cations or enhancements to the RFP.
511	0	a	The number following this character identi?es the item?s section in the RFP/requirements document.
512	0	a	The following labels are used to identify assumptions, constraints, and requirements within the document.
513	0	a	Each label begins with the letter A, C, or R followed either by a number or letter illustrated below: A- Is a label for each assumption in the document.
514	0	a	Assumptions are conditions that are expected to be true during the design and implementation phases of the project.
515	0	a	This is an assumption that was a numbered assumption in the RFP.
516	0	a	AP- This is an assumption that was added upon award.
517	0	a	AR- This is an assumption that was identi?ed as a new assumption for the system, during post-award meetings with the Illinois LCC.
518	0	a	C- Is a label for each constraint within the document.
519	0	a	Constraints are conditions that restrict the design and implementation scope of the project.
520	0	a	This is a constraint that was a numbered constraint in the RFP.
521	0	a	CN- This is a constraint that was contained in the narrative text in the RFP.
522	0	a	CP- This is a constraint that was added upon award.
523	0	a	CR- This is a constraint that was identi?ed as a new constraint for the system, during post-award meetings with the Illinois LCC.
524	0	a	R- Is a label for each requirement in the document.
525	0	a	Requirements de?ne the functionality expected of the design and implementation.
526	0	a	This is a requirement that was a numbered requirement in the RFP.
527	0	a	RN- This is a requirement that was contained in the narrative text in the RFP.
528	0	a	RR- This is a requirement that was identi?ed in a NPAC SMS release subsequent to 1.X.
529	0	a	March 12, 2001 Preface RX- This is a requirement that was added upon award.
530	0	a	RR- This is a requirement that was identi?ed as a new requirement for the system, during post-award meetings with the Illinois LCC.
531	0	a	Table 0-1 Notation Key 0.5 Document Language Speci?c language is used in the document to denote whether a statement is informative or required.
532	0	a	The following words have these connotations when used to describe actions or items: shall The use of the term ?shall? in this document is intended to precede a required statement.
533	0	a	Compliance with ?shall? must be demonstrated during design review and system acceptance testing.
534	0	a	Statements annotated in this manner are to be treated as informative or preference, but not should required.
535	0	a	Introduction This document de?nes the functional requirements of the Number Portability Administration Center Service Management System (NPAC SMS) enabling Service Provider Portability.
536	0	a	This introduction gives readers a brief overview of NPAC SMS functionality.
537	0	a	It is intended to prepare you for the detailed sections that follow.
538	0	a	If you need more information on any particular area, please consult the applicable detailed sections in the remainder of this document or the NPAC SMS Interoperable Interface Speci?cation.
539	0	a	This introduction is also meant to convey the basic course of events that give the best understanding of the system.
540	0	a	The NPAC SMS also contains a record of all ported numbers and a history ?le of all transactions relating to the porting of a number.
541	0	a	The NPAC SMS shall also provide audit functionality and the ability to transmit LNP routing information to Service Providers to maintain synchronization of Service Provider?s network elements that support LNP.
542	0	a	Both the old and new Service Providers can send a noti?cation to the NPAC SMS from their Service Order Administration Systems (SOA).
543	0	a	When the NPAC SMS receives the noti?cation(s), it will perform certain validation checks, and attempt to match the noti?cation received from the new Service Provider with a concurring noti?cation that may be sent from the old Service Provider.
544	0	a	Assuming the noti?cations are valid, the two Service Providers will complete any physical changes required.
545	0	a	When the new Service Provider due date is reached, the new Service Provider can send an activation notice to the NPAC SMS.
546	0	a	The NPAC SMS will broadcast the update out in real time to each local SMS.
547	1	a	Upon receiving the update from the NPAC SMS, all Service Providers will update their networks.
548	1	a	The NPAC SMS will record any transmission failures and take the appropriate action.
549	0	a	If it then receives the missing noti?cation and the noti?cations indicate agreement among the Service Providers, the process proceeds as normal.
550	1	a	If it was the new Service Provider that failed to respond, the NPAC will log the failure to respond, cancel the request, and notify both Service Providers of the cancellation.
551	1	a	If there is disagreement among the Service Providers as to who will be providing service for the telephone number, the con?ict resolution procedures will be implemented (see Section 1.2.4).
552	1	a	Processes for obtaining authorization from the customer to port a number are de?ned by the Service Providers.
553	0	a	The NPAC is not involved in obtaining or verifying customer approval to port a TN.
554	1	a	1.2.2Disconnect Service Functionality When a ported number is being disconnected, the customer and Service Provider will agree on a date.
555	1	a	The current Service Provider will send an update indicating the disconnect to the NPAC SMS.
556	1	a	The NPAC SMS will broadcast the update to all Service Providers based on the disconnect effective date and remove the telephone number from its database of ported numbers.
557	1	a	Upon receiving the update, all Service Providers will remove the telephone number from their LNP databases.
558	1	a	The NPAC SMS will log the update in history.
559	1	a	Calls to the telephone number will be routed as a non-ported number.
560	1	a	1.2.3Repair Service Functionality A problem will be detected either by a Service Provider or by a customer contacting a Service Provider.
561	1	a	There will be audit capabilities in the NPAC SMS to aid in isolating problems.
562	1	a	If an inaccuracy is found, the NPAC SMS will supply the correct data to any local SMS requesting updates.
563	1	a	The Service Providers will determine who will serve the customer Via internal processes.
564	1	a	When a resolution is reached, the NPAC will be noti?ed and will remove the request from the ?con?ict? state by the new Service Provider.
565	1	a	The new Service Provider can cancel the Subscription Version.
566	1	a	1.2.5Disaster Recovery and Backup Functionality If there is unplanned downtime, the NPAC will assess how long the primary machine will be down.
567	1	a	The NPAC will notify all of the Service Providers of the situation and planned action by electronic noti?cation and telephone calls to the Service Providers? contact numbers.
568	1	a	The Service Providers will attempt to switch to the backup NPAC.
569	1	a	If a Create Subscription has been sent by only the old Service Provider, the old Service Provider may send a message to the NPAC SMS to cancel the Subscription Version.
570	1	a	If both Service Providers have sent a Create Subscription, either may send a message to the NPAC SMS to cancel the Subscription Version.
571	1	a	If both Service Providers concur with the cancellation, the NPAC SMS will set the Subscription Version to canceled and notify both Service Providers that the Subscription Version has been canceled.
572	1	a	If cancellation concurrence is not provided by the new Service Provider the Subscription Version is placed in con?ict by the NPAC SMS.
573	1	a	If cancellation concurrence is not provided by the old Service Provider, the Subscription Version is set to cancel by the NPAC SMS.
574	1	a	1.2.7Audit Request Functionality An audit function will be necessary for troubleshooting customer problems and also as a maintenance process to ensure Subscription Version data integrity across the entire LNP network.
575	1	a	Audits will be concerned with the process of comparing the NPAC SMS View of the LNP network?s Subscription Version data with one or more of the Service Provider?s Views of its network.
576	1	a	In the case of ?on demand? audits, audits may be initiated by any Service Provider who has reason to believe a problem may eXist in another Service Provider?s network.
577	1	a	These audits are executed Via queries to the appropriate Service Provider?s network, and corrected Via downloads to those same networks.
578	1	a	In addition, Local Service Providers will be responsible for comparing database extracts of Subscription data written to an FTP site by the NPAC SMS with their own versions of the same Subscription data.
579	1	a	In a third scenario, the NPAC SMS will select a random sample of active Subscription Versions from its own database, then compare those samples to the representation of that same data in the various Local SMS databases.
580	1	a	All three of the methods outlined above are designed to help ensure data integrity across the LNP network.
581	1	a	1.2.8Report Request Functionality The NPAC SMS supports report generation for pre-de?ned and ad-hoc reports.
582	1	a	The report generation function creates output report ?les according to speci?ed format de?nitions, and distributes reports to output devices as requested.
583	1	a	The report distribution service supports distribution to electronic ?les local/remote printers, e-mail and FAX machines.
584	1	a	1.2.9Data Management Functionality The NPAC SMS will support functionality to manage network, Service Provider, and Subscription Version data.
585	1	a	1.2.9.1NPAC Network Data The NPAC SMS contains data, which de?nes the con?guration of the LNP service and network.
586	1	a	This includes such data as: participating Service Providers, NPA-NXXs that are portable, and LRNs associated with each Service Provider.
587	1	a	1.2.9.3Subscription Version Data The subscription data indicates how local number portability should operate to meet subscribers? needs.
588	1	a	The NPAC inputs Via the NPAC Administrative Interface the information for the NPA split (the current NPA, the new NPA, and the affected NXXs) plus the beginning and end date of the permissive dialing period.
589	1	a	This function of the NPAC Administrative Interface is only available to NPAC Operations personnel.
590	1	a	The NPAC will update its subscription version records when permissive dialing starts to the new NPA.
591	1	a	During the permissive dialing period the NPAC will accept messages with either old or new NPA but broadcasts/downloads with the new NPA only.
592	1	a	In addition, all noti?cations and responses to the SOA system will contain the new NPA only during the permissive dialing period regardless of whether the SOA system is using the old or new NPA in its requests to the NPAC SMS.
593	1	a	If a delete request is received, it is broadcast with the new NPA.
594	1	a	The subscription version ID that the NPAC SMS is aware of for the TN is used in the messages.
595	1	a	Based on information from the LERG, the service providers will update their networks/LSMS to accommodate the permissive dialing period and will update the data in their networks/LSMS after permissive dialing ends.
596	1	a	There is no communication from the NPAC to cause these updates to occur.
597	1	a	No assumptions are made about what the LSMS does during the permissive period to track the NPA-NXX split for a subscription version.
598	1	a	Additionally, the service providers can remove any old LRNs that are no longer valid due to the split, if any, Via an electronic interface (SOA, LSMS, or NPAC Administrative Interface).
599	1	a	The two types are long and short business days/hours.
600	1	a	version port short business days/ hours will be used.
601	1	a	No action is necessary by either the old or new service provider The old service provider who operations personnel.
602	1	a	supports the long business days/hours will have to recognize that the short business days/hours are being used instead of the expected long business days/hours.
603	1	a	Long When the new service provider When both the old and new supports long business service providers support long days/hours and the old service timers for a subscription version providers supports short port long timers will be used.
604	1	a	business days/hours for a subscription version port short No action is necessary by either business days/hours will be the old or new service provider used.
605	1	a	The new service provider who supports the long business days/hours will have to recognize that the short timers are being used instead of the expected long timers.
606	1	a	The two types are long and short timers.
607	1	a	No action is necessary by either the old or new service provider The new service provider who operations personnel.
608	1	a	supports the short timers will have to recognize that the long timers are being used instead of the expected short timers.
609	1	a	No action is necessary by either The old service provider who the old or new service provider supports the short timers will operations personnel.
610	1	a	The SOA requests network data and noti?cation data for a speci?c period of time from the NPAC SMS, which is sent by the NPAC SMS as requested.
611	1	a	During the recovery process, new messages are queued on the NPAC SMS.
612	1	a	At the completion of sending the previously queued messages, the interaction between the SOA and the NPAC SMS resumes for normal message processing.
613	1	a	The LSMS recovery functionality works similar to the SOA, with the addition of recovering subscription data.
614	0	a	The processing steps for this functionality include: 1.
615	1	a	The Service Provider system sends a network data recovery request to the NPAC.
616	1	a	The NPAC takes the time range in the requested criteria, and compares the number to the current tunable value.
617	1	a	If the time range exceeds the tunable value, a DownloadReply is returned to the SP system with the status ?eld populated with value 2, signifying ?time-range-invalid?.
618	1	a	No network data will be included with this reply.
619	1	a	When an SP system sees this response, the suggested behavior is to reduce the time range requested in the network data recovery action and re-issue the request.
620	1	a	The processing steps for this functionality include: 1.
621	1	a	The Service Provider system sends a subscription data recovery request to the NPAC.
622	1	a	The NPAC takes the time range in the requested criteria, and compares the number to the current tunable value.
623	1	a	If the time range exceeds the tunable value, a DownloadReply is returned to the SP system with the status ?eld populated with value 2, signifying ?time-range-invalid?.
624	1	a	No subscription data will be included with this reply.
625	1	a	When an SP system sees this response, the suggested behavior is to reduce the time range requested in the subscription data recovery action and re-issue the request.
626	1	a	1.2.13.3 Notification Recovery Noti?cation Recovery in the NPAC SMS allows a Service Provider for both SOA and LSMS to capture, Via a recovery process, all noti?cations that were missed during a downtime period for the Service Provider.
627	1	a	The Service Provider system sends a noti?cation recovery request to the NPAC.
628	1	a	The NPAC retrieves the records that match the requested criteria, and compares the number to the current tunable value.
629	1	a	No noti?cations will be included with this reply.
630	1	a	When an SP system sees this response, the suggested behavior is to reduce the time range requested in the noti?cation recovery action and re-issue the request.
631	1	a	1.2.14 Number Pooling Overview At the present time, the National Number Pooling approach includes the following: 1.
632	1	a	The NPA-NXX-X Holder Information in the NPAC is a representation of the 1K Block managed by the Pooling Administrator, and represented in the LERG.
633	1	a	The NPAC Customer Data Model (logical) and Service Provider Pro?le (physical) refer to the same information.
634	1	a	At the time of NPA-NXX-X creation, the NPAC will check for ?pending-like, no-active? SVs or ?pending- like Port?To-Original? SVs.
635	1	a	If any are found, the NPAC will reject the creation of this NPA-NXX-X.
636	1	a	An error message will be generated for the NPAC personnel.
637	1	a	The Pending-Like No-Active Subscription Version and Pending-Like Port?to-Original Subscription Version report will be available to NPAC personnel.
638	1	a	The report will contain TN, Old SPID, New SPID, Due Date, and Status.
639	1	a	Once the NPA-NXX-X?s Effective Date has been reached, but prior to the Block?s activation, snapback messages will go to the Block Holder, and default routing will be the responsibility of the Code Holder.
640	0	a	The exception to this is during the de-pool process for the NPA-NXX-X (see #31 below).
641	0	a	The Block Holder Information?s ?Activation Timestamp? is the date/time the NPAC broadcasts block or SV data to the applicable LSMSs.
642	1	a	Only at this point in time are all SPs noti?ed of the ?ownership switchover? date for the 1K Block from the Code Holder (NPA-NXX owning SP) to the Block Holder (NPA-NXX-X owning SP).
643	1	a	Block Create messages over the SOA-to-NPAC SMS Interface will set the SOA Origination to TRUE.
644	1	a	The Block Holder Information?s SOA noti?cation is broadcast over the SOA to NPAC Interface, when the SOA Origination on the Block record is set to TRUE.
645	1	a	At the time of Block creation by the NPAC (attempted on or after the NPA-NXX-X?s Effective Date), the NPAC will check for ?pending-like, no-active? SVs.
646	1	a	If any are found, the NPAC will reject the creation of this Block.
647	1	a	A unique alarmable error message (new error message and error number for Block) will be generated and alarm NPAC personnel.
648	1	a	At the time of Block creation by the SP's SOA (attempted on or after the NPA-NXX-X?s Effective Date), the NPAC will check for ?pending-like, no-active? SVs.
649	1	a	If any are found, the NPAC will reject the creation of this Block.
650	1	a	A unique alarmable error message (new error message and error number for Block, but no alarm to NPAC Personnel) will be generated and sent back to the SP?s SOA.
651	1	a	A new M&P will require the SP to contact NPAC personnel (USA) and request the generation of the Pending-Like No-Active Subscription Version and Pending-Like Port?to-Original Subscription Version report.
652	1	a	The Pending-Like No-Active Subscription Version and Pending-Like Port?to-Original Subscription Version report will be created and will contain TN, Old SPID, New SPID, Due Date, and Status.
653	1	a	Once they are cleaned up, NPAC personnel will attempt the Block creation again (if it is NPAC initiated), or contact the Block Holder SP and inform them that they could re-submit the Block request.
654	1	a	M&P will be established to have NPAC Personnel resolve the broadcast failures with the Service Providers on the Block?s Failed SP List.
655	1	a	The NPAC will execute a background process, once a day, to check for Block completeness.
656	1	a	During this background process, the NPAC will check for active blocks that haven?t been veri?ed to contain 1000 SVs (combination of POOL, LISP, LSPP) for that Block..
657	1	a	This background process will be run for the ?rst time within 24 hours of Block Creation (with an Active status), and once every 24 hours thereafter for incomplete Blocks.
658	1	a	For missing TNs that are identi?ed during this process, the NPAC will create, activate and broadcast the missing SVs to non-EDR Local SMSs (i.e., self-?Xing create, activate and broadcast of missing SVs).
659	1	a	Once all 1000 TNs have been accounted for in the NPAC, this Block will no longer be checked by the NPAC.
660	1	a	The NPAC will manage the synchronization of, and maintain the integrity of, the data between a Block and the subordinate Pooled Subscription Versions within the Block.
661	1	a	This means that, at all times, the LRN and GTT routing data for the Block and all SVs with LNP Type of POOL within the 1K Block, will contain the same values.
662	1	a	The status for the Block and status for each SV with LNP Type of POOL within the 1K Block, may not always contain the same value.
663	0	a	The matriX to coordinate the status is found in the detailed requirements.
664	1	a	The failed SP List for the Block and Failed SP List for each SV with LNP Type of POOL within the 1K Block, may not always contain the same Service Providers.
665	0	a	The matriX to coordinate the various Failed SP Lists is found in the detailed requirements.
666	1	a	Once a Block is ?active?, the routing data can be modi?ed.
667	0	a	This may be performed by NPAC Personnel using the NPAC OpGUI, Service Provider Personnel using the NPAC Low-tech Interface, or Service Provider Via the SOA-to-NPAC SMS Interface.
668	1	a	At the time of NPA-NXX-X deletion (i.e., de-pool), the NPAC will check for ?pending-like, with Active POOL? SVs, or ?pending-like, port?to-original? SVs.
669	1	a	If any are found, the NPAC will reject the Deletion of this NPA-NXX-X.
670	0	a	An error message will be generated for the NPAC personnel.
671	1	a	The Pending-Like With Active POOL Subscription Version and Pending-Like Port?to-Original Subscription Version report will be available to NPAC personnel.
672	0	a	The report will contain TN, Old SPID, New SPID, Due Date, and Status.
673	0	a	Once they are cleaned up, NPAC personnel will await noti?cation from the Pooling Administrator prior to attempting the NPA-NXX-X deletion again.
674	0	a	The NPAC performs a ?cascading delete? when processing an NPA-NXX-X Deletion.
675	0	a	This includes sending deletes of Pooled SV data to non-EDR LSMSs, and sending deletes of Block data to EDR LSMSs.
676	1	a	Once all LSMSs have successfully deleted the Pooled data (the status of all SVs and the Block is Old, and both Failed SP Lists are empty), the NPA-NXX-X is deleted.
677	0	a	Similar to the NPA-NXX-X Creation, the NPA-NXX-X Deletion is broadcast to the appropriate Service Providers, based on the values in their NPA-NXX-X Indicators.
678	1	a	During the de-pooling process, the vacant number treatment responsibility and snapback for TN re- assignment noti?cations have unique behavior, once the Block has migrated to a status of Old.
679	1	a	As de?ned in #14 above, snapback messages will go to the Block Holder, and default routing will be the responsibility of the Code Holder, once the NPA-NXX-X?s Effective Date has been reached.
680	0	a	However, in this de-pooling situation, both snapback messages and default routing responsibility will be the Code Holder.
681	0	a	So, even though the NPA-NXX-X still eXists, it has the same behavior as the ?pre-effective date? NPA-NXX-X s1tuat10n.
682	1	a	Once the Block has been deleted in the NPAC, then NPAC processing considers the Block to be ?deleted? for the Block Holder, and all snapback messages and default routing will go to the Code Holder.
683	0	a	Additionally, the Block is now available to be allocated to another Service Provider.
684	0	a	37. convert the Block and SVs back to the Old NPA-NXX, if the New NPA-NXX is removed from the NPA Split, prior to the end of PDP.
685	1	a	When adding an NPA-NXX-X during an NPA Split, the NPAC will automatically add a corresponding New/Old NPA-NXX-X for an NPA-NXX involved in a Split.
686	1	a	During PDP, the NPAC will treat Block data similar to the treatment of SV data (i.e., either the Old or New NPA-NXX can be sent to the NPAC, but the NPAC will broadcast the New NPA-NXX).
687	1	a	The NPAC Customer LSMS EDR Indicator in the NPAC Customer Data Model will be added to indicate whether or not the Service Provider uses Ef?cient Data Representation on the Local SMS (TRUE : yes, FALSE : no).
688	1	a	The two new objects that will be broadcast over the interface include the NPA-NXX-X (1K Block) block allocation, and Block for EDR compatible Local SMSs that represent the 1000 TNs of POOL?ed numbers as the 1K Block.
689	0	a	The basis for the National Number Pooling requirements was the Illinois Number Pooling NPAC Release 1.4.
690	0	a	The Number Pooling Delta document, National Number Pooling requirements, represents the requirements for National Number Pooling functionality.
691	0	a	NOTE: for the last column (during Block de-pool), the behavior is the same as the pre-effective date column.
692	0	a	A block may still eXist in the NPAC SMS with a status of Old.
693	1	a	At the time of de-pooling, the Block goes back to the Pooling Administrator and is awaiting re-assignment to the next Block Holder.
694	0	a	The NPA-NXX-X may also eXist in the NPAC SMS until a Block is successfully deleted from all Local SMSs.
695	0	a	During that year, the task force made signi?cant progress in de?ning and resolving the issues related to implementing number portability.
696	0	a	All North American regions for deployment in all North American Local Number Portability Regions then used the work done by the Illinois task force to move forward with LNP implementation.
697	0	a	A group was formed under NANC called the LNPA Working Group that oversaw implementation issues and documentation clari?cations to the FRS and Us for Release 1.0.
698	0	a	Midwest Region Number Pooling To support number pooling in the Midwest Region requirements were developed and implemented.
699	0	a	The requirements are included in Appendix F for completeness.
700	0	a	If a service provider system is implementing Midwest Region Number Pooling then some of these requirements will supercede other requirements in this FRS document.
701	0	a	Outbreak Management (OM) is the PHIN functional area intended to support the needs of investigation, monitoring, management, analysis, and reporting of a health event or act of bioterrorism.
702	1	a	OM should aid in the collection and analysis of data to support identifying and containing the health event.
703	1	a	The application should also allow for new objects to be defined and created during the course of an investigation.
704	1	a	Central to the functionality of a system supporting OM is the ability to collect data related to cases and exposures and to create traceable links between all appropriate entities.
705	0	a	By tracing the mechanism of transmission and identifying the source of the health event, the appropriate response staff can more effectively contain the event.
706	0	a	This document provides minimum operational requirements necessary to support an outbreak management system and should in no way preclude a system from incorporating additional functionality beyond what has been covered in this document.
707	1	a	2.3 System Functions and Behaviors: Systems supporting OM should support case investigation, maintain detailed and comprehensive linkages, trace contacts, and quarantine and isolation monitoring activities.
708	1	a	2.4 Analysis, Visualization, and Report Generation: Systems supporting OM should enable investigators to produce both aggregated and individual reports about affected entities and events.
709	1	a	2.5 System Integration and Data Exchange: OM information must be exchangeable, based on established standards, between systems involved in the investigation, identification, confirmation, and reporting of a health event.
710	1	a	2.6 Vocabulary Standards: Standard vocabulary lists and data structures have been defined by standards organizations.
711	1	a	Where they exist, systems supporting OM should use them.
712	1	a	2.8 System Security and Availability: Security of OM data includes the protection of data from corruption and access by unauthorized individuals, as well as the protection of the actual systems supporting OM from sabotage or other failure.
713	1	a	A plan must be established for continuing activities when systems supporting OM are unavailable.
714	1	a	2.9 Privacy: Patients, organizations, and personnel must be protected from fraudulent and unauthorized use of their information.
715	1	a	2.1.2 Systems supporting OM must support structured data entry for common forms and fields to ensure data integrity, validity, and standardization.
716	1	a	A standardized data structure ensures that data mapping of common elements will only be necessary one time, rather than for each event.
717	1	a	2.1.3 Systems supporting OM should support multiple deployment options (e.g., client server, disconnected, and potentially web based).
718	1	a	2.1.3.1 Systems supporting OM should provide the ability for computers in disconnected mode to reconnect to a server to share OM data among other computers that operate in disconnected mode.
719	1	a	2.1.3.2 OM data should be synchronized so that all instances of OM applications working from the same server are able to share and use the same data.
720	1	a	2.1.4 Systems supporting OM should be able to electronically record and store data from remote devices that may be uploaded to an aggregating system.
721	1	a	2.1.5 Systems supporting OM should be capable of using configurable, domain-specific vocabulary.
722	1	a	2.2 DATA REQUIREMENTS The following high-level data requirements are necessary to ensure that the data being collected, analyzed, and reported to support OM are clearly defined.
723	1	a	2.2.1 Entity Data An entity is any being or object involved in a health event.
724	1	a	Entities may be classified as a person, organization, location, animal, object, conveyance, event, or other organism.
725	1	a	Each type of entity requires specific data to be collected.
726	1	a	2.2.1.1.a Other descriptive details may be captured, such as occupation and work history.
727	1	a	A Subject ID should also be collected for animals in an OM investigation.
728	0	a	It may be a challenge to ensure unambiguous identification because demographic details of an animal are not easily identified; therefore, animals involved in investigations may need to be tagged.
729	1	a	2.2.1.6 Systems supporting OM must have the capability to capture data about any conveyance involved in an OM investigation, including: type of conveyance, route taken (e.g., flight number), etc.
730	1	a	2.2.1.7 Systems supporting OM must have the capability to capture data about any public or private gathering of people (e.g., church social, ball game) involved in an OM investigation, including: time, location, nature of the event, etc.
731	1	a	2.2.1.8 Systems supporting OM must have the capability to capture data about any living things other than persons or animals that are involved in an OM investigation, including: type of living thing, and other customizable data collection questions.
732	1	a	2.2.1.9 Systems supporting OM must have the capability to capture an entity?s travel history to support investigations of entities infected, exposed or potentially exposed.
